img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
632,601.1,419.1,640.3,479.3,unknown,0.797,boat,3,2.8224501425024675,2.7341477226690576,0.0883024198334099,unknown
632,29.5,76.0,612.8,409.1,unknown,0.773,person,18,2.6924862209403924,2.661694362826416,0.0307918581139761,unknown
632,154.0,218.4,179.6,228.7,unknown,0.759,bird,2,2.2074739870473192,2.168163091114759,0.0393108959325601,unknown
632,634.2,293.7,640.5,417.2,unknown,0.758,person,18,2.2613857129243025,2.219022097830185,0.0423636150941173,unknown
632,505.4,295.1,514.5,306.3,unknown,0.758,person,18,1.5773789210909528,1.5480051900333167,0.029373731057636,person
632,260.4,236.4,376.6,289.9,unknown,0.75,cat,6,2.802859675508862,2.7375586371479432,0.0653010383609187,unknown
632,6.5,291.5,165.5,335.7,unknown,0.75,cat,6,2.7379747775050283,2.683085790360449,0.0548889871445794,unknown
632,118.7,217.8,139.1,233.3,unknown,0.748,cat,6,1.794916213486275,1.7643040872260791,0.0306121262601959,unknown
632,634.5,110.1,640.2,182.8,unknown,0.747,person,18,1.6605287244161064,1.6396715794403065,0.0208571449758001,person
632,183.0,105.0,192.4,118.8,unknown,0.746,bird,2,2.7388204276762136,2.664319404941212,0.074501022735002,unknown
632,0.6,266.1,25.0,285.5,unknown,0.742,person,18,2.2614894090805047,2.2178860346369773,0.0436033744435273,unknown
632,630.3,80.0,641.0,429.8,unknown,0.735,person,18,1.9526404129109367,1.904217240038568,0.0484231728723687,unknown
632,428.4,44.4,461.2,79.0,unknown,0.734,person,18,2.543641193404312,2.497385943696583,0.0462552497077282,unknown
632,239.7,269.4,259.3,303.3,unknown,0.729,bicycle,1,2.3942494361205786,2.310833241831977,0.0834161942886018,unknown
632,247.0,263.0,262.2,293.8,unknown,0.728,cat,6,2.3250628387783063,2.239911629536124,0.0851512092421824,unknown
632,257.9,229.4,269.8,242.1,unknown,0.724,person,18,1.668064197670589,1.6158754157853548,0.0521887818852342,unknown
632,321.1,242.6,397.5,286.7,unknown,0.721,cat,6,3.3382961409495486,3.282419271961426,0.0558768689881228,unknown
632,629.0,109.8,640.7,128.9,unknown,0.718,person,18,2.57632904304464,2.5308866790689204,0.0454423639757193,unknown
632,489.4,92.0,515.5,125.8,unknown,0.715,person,18,2.9076924000435014,2.857682911650225,0.0500094883932762,unknown
632,246.2,269.5,267.0,312.0,unknown,0.714,bicycle,1,2.280620086796559,2.195928455513925,0.084691631282634,unknown
4134,237.5,44.3,582.7,422.8,person,0.786,person,18,0.0322021792103997,0.03208448367813,0.0001176955322697,person
4134,246.3,204.1,593.1,406.0,unknown,0.763,person,18,0.0826023197433264,0.0820154758630559,0.0005868438802704,person
4134,60.5,45.4,298.2,423.9,unknown,0.762,person,18,0.033330414602012,0.0332236765116406,0.0001067380903713,person
4134,229.0,58.8,570.3,412.2,unknown,0.76,person,18,0.032806111130703,0.0327005138730093,0.0001055972576937,person
4134,45.7,42.2,284.5,423.9,person,0.745,person,18,0.0315178522255485,0.0314203335012075,9.75187243409184e-05,person
4134,456.1,128.2,477.6,163.7,unknown,0.745,person,18,0.287959354827993,0.2855301479525717,0.0024292068754213,person
4134,470.8,113.6,521.4,176.0,unknown,0.744,person,18,0.0382072962989222,0.0380013804950511,0.0002059158038711,person
4134,327.2,146.8,355.9,209.1,unknown,0.741,person,18,0.1714537287110049,0.1700227983298427,0.0014309303811621,person
4134,189.1,123.4,224.9,257.5,unknown,0.73,person,18,0.0207343162964193,0.0206605837421732,7.373255424606914e-05,person
4134,92.7,394.9,269.5,425.0,unknown,0.729,person,18,1.2585404262396016,1.2363692973596676,0.022171128879934,person
4134,323.4,137.9,419.3,202.8,unknown,0.725,person,18,0.0584873984156144,0.0581624497615017,0.0003249486541126,person
4134,6.5,116.6,77.1,264.4,unknown,0.725,person,18,0.0129674321192708,0.0129312966959631,3.613542330777389e-05,person
4134,605.6,271.6,637.7,414.0,unknown,0.724,person,18,0.7734046335160312,0.7611165056456837,0.0122881278703474,person
4134,470.8,112.0,508.7,163.6,unknown,0.719,person,18,0.0621696780214818,0.0619232908801129,0.0002463871413688,person
4134,237.0,131.1,271.0,205.3,unknown,0.719,person,18,0.0288418108137588,0.0287563732565593,8.543755719954763e-05,person
4134,241.5,131.6,278.7,208.2,unknown,0.718,person,18,0.0232364919162701,0.0231376673448319,9.88245714381511e-05,person
4134,348.3,140.3,375.0,189.2,unknown,0.716,person,18,0.0501997346248404,0.0500537484934152,0.0001459861314252,person
4134,197.8,126.4,234.4,256.7,unknown,0.715,person,18,0.0141025799091928,0.0140439916251269,5.858828406592881e-05,person
4134,577.4,110.5,638.5,263.2,unknown,0.709,person,18,0.02292583990785,0.0228538284731109,7.201143473913388e-05,person
